country,nuts_2,cases,recovered,deaths,hospitalized,intensive_care,datetime
AT,Kärnten,297,,,29,11,2020-04-01T10:00:00
AT,Vorarlberg,680,,,51,12,2020-04-01T10:00:00
AT,Salzburg,993,,,66,10,2020-04-01T10:00:00
AT,Steiermark,1135,,,165,27,2020-04-01T10:00:00
AT,Wien,1553,,,195,30,2020-04-01T10:00:00
AT,Niederösterreich,1726,,,200,36,2020-04-01T10:00:00
AT,Oberösterreich,1748,,,142,29,2020-04-01T10:00:00
AT,Tirol,2511,,,213,57,2020-04-01T10:00:00
AT,,10842,,,1,215,2020-04-01T10:00:00
AT,Burgenland,204,,,13,3,2020-04-02T09:30:00
AT,Kärnten,300,,,28,11,2020-04-02T09:30:00
AT,Vorarlberg,697,,,51,12,2020-04-02T09:30:00
AT,Salzburg,1033,,,65,13,2020-04-02T09:30:00
AT,Steiermark,1169,,,149,28,2020-04-02T09:30:00
AT,Wien,1621,,,195,30,2020-04-02T09:30:00
AT,Niederösterreich,1790,,,203,43,2020-04-02T09:30:00
AT,Oberösterreich,1810,,,138,31,2020-04-02T09:30:00
AT,Tirol,2575,,,215,56,2020-04-02T09:30:00
AT,,11199,,,1,227,2020-04-02T09:30:00
AT,Burgenland,217,,,12,4,2020-04-03T09:30:00
AT,Kärnten,307,,,28,11,2020-04-03T09:30:00
AT,Vorarlberg,718,,,51,12,2020-04-03T09:30:00
AT,Salzburg,1058,,,73,14,2020-04-03T09:30:00
AT,Steiermark,1234,,,164,30,2020-04-03T09:30:00
AT,Wien,1679,,,199,43,2020-04-03T09:30:00
AT,Niederösterreich,1862,,,203,43,2020-04-03T09:30:00
AT,Oberösterreich,1869,,,135,33,2020-04-03T09:30:00
AT,Tirol,2645,,,209,55,2020-04-03T09:30:00
AT,,11589,,,1,245,2020-04-03T09:30:00
AT,Burgenland,224,,,10,3,2020-04-04T09:30:00
AT,Kärnten,310,,,32,11,2020-04-04T09:30:00
AT,Vorarlberg,722,,,47,12,2020-04-04T09:30:00
AT,Salzburg,1068,,,79,15,2020-04-04T09:30:00
AT,Steiermark,1285,,,160,34,2020-04-04T09:30:00
AT,Wien,1689,,,192,44,2020-04-04T09:30:00
AT,Niederösterreich,1863,,,206,39,2020-04-04T09:30:00
AT,Oberösterreich,1916,,,135,33,2020-04-04T09:30:00
AT,Tirol,2693,,,210,54,2020-04-04T09:30:00
AT,,11770,,,1,245,2020-04-04T09:30:00
AT,Burgenland,228,,,12,6,2020-04-05T09:30:00
AT,Kärnten,330,,,35,13,2020-04-05T09:30:00
AT,Vorarlberg,746,,,45,12,2020-04-05T09:30:00
AT,Salzburg,1077,,,90,14,2020-04-05T09:30:00
AT,Steiermark,1312,,,138,28,2020-04-05T09:30:00
AT,Wien,1712,,,192,42,2020-04-05T09:30:00
AT,Niederösterreich,1942,,,212,43,2020-04-05T09:30:00
AT,Oberösterreich,1955,,,136,32,2020-04-05T09:30:00
AT,Tirol,2756,,,196,54,2020-04-05T09:30:00
AT,,12058,,,1,244,2020-04-05T09:30:00
AT,Burgenland,234,,,11,6,2020-04-06T09:30:00
AT,Kärnten,333,,,34,12,2020-04-06T09:30:00
AT,Vorarlberg,764,,,43,11,2020-04-06T09:30:00
AT,Salzburg,1085,,,90,18,2020-04-06T09:30:00
AT,Steiermark,1354,,,155,30,2020-04-06T09:30:00
AT,Wien,1777,,,199,42,2020-04-06T09:30:00
AT,Oberösterreich,1978,,,135,29,2020-04-06T09:30:00
AT,Niederösterreich,2061,,,207,43,2020-04-06T09:30:00
AT,Tirol,2804,,,200,59,2020-04-06T09:30:00
AT,,12390,,,1,250,2020-04-06T09:30:00
AT,Burgenland,242,,,13,4,2020-04-07T09:30:00
AT,Kärnten,341,,,35,12,2020-04-07T09:30:00
AT,Vorarlberg,791,,,43,11,2020-04-07T09:30:00
AT,Salzburg,1119,,,95,16,2020-04-07T09:30:00
AT,Steiermark,1399,,,166,29,2020-04-07T09:30:00
AT,Wien,1827,,,191,33,2020-04-07T09:30:00
AT,Oberösterreich,2021,,,125,31,2020-04-07T09:30:00
AT,Niederösterreich,2111,,,217,48,2020-04-07T09:30:00
AT,Tirol,2870,,,215,59,2020-04-07T09:30:00
AT,,12721,,,1,243,2020-04-07T09:30:00
AT,Burgenland,243,,,12,2,2020-04-08T10:00:00
AT,Kärnten,361,,,33,12,2020-04-08T10:00:00
AT,Vorarlberg,797,,,40,11,2020-04-08T10:00:00
AT,Salzburg,1129,,,90,21,2020-04-08T10:00:00
AT,Steiermark,1435,,,176,33,2020-04-08T10:00:00
AT,Wien,1882,,,188,35,2020-04-08T10:00:00
AT,Oberösterreich,2055,,,152,33,2020-04-08T10:00:00
AT,Niederösterreich,2157,,,208,55,2020-04-08T10:00:00
AT,Tirol,2946,,,197,65,2020-04-08T10:00:00
AT,,13005,,,1,267,2020-04-08T10:00:00
AT,Burgenland,248,,,15,4,2020-04-09T10:30:00
AT,Kärnten,366,,,32,13,2020-04-09T10:30:00
AT,Vorarlberg,805,,,40,11,2020-04-09T10:30:00
AT,Salzburg,1146,,,94,19,2020-04-09T10:30:00
AT,Steiermark,1470,,,172,31,2020-04-09T10:30:00
AT,Wien,1924,,,191,40,2020-04-09T10:30:00
AT,Oberösterreich,2089,,,146,29,2020-04-09T10:30:00
AT,Niederösterreich,2203,,,208,54,2020-04-09T10:30:00
AT,Tirol,3086,,,188,65,2020-04-09T10:30:00
AT,,13337,,,1,266,2020-04-09T10:30:00
AT,Burgenland,259,,,12,4,2020-04-10T10:00:00
AT,Kärnten,376,,,30,12,2020-04-10T10:00:00
AT,Vorarlberg,820,,,38,11,2020-04-10T10:00:00
AT,Salzburg,1154,,,93,19,2020-04-10T10:00:00
AT,Steiermark,1499,,,163,32,2020-04-10T10:00:00
AT,Wien,1975,,,188,41,2020-04-10T10:00:00
AT,Oberösterreich,2110,,,120,28,2020-04-10T10:00:00
AT,Niederösterreich,2249,,,205,53,2020-04-10T10:00:00
AT,Tirol,3225,,,183,61,2020-04-10T10:00:00
AT,,13667,,,1,261,2020-04-10T10:00:00
AT,Burgenland,260,,,14,3,2020-04-11T09:30:00
AT,Kärnten,383,,,29,10,2020-04-11T09:30:00
AT,Vorarlberg,826,,,38,11,2020-04-11T09:30:00
AT,Salzburg,1157,,,88,18,2020-04-11T09:30:00
AT,Steiermark,1525,,,149,33,2020-04-11T09:30:00
AT,Wien,1997,,,187,37,2020-04-11T09:30:00
AT,Oberösterreich,2119,,,116,29,2020-04-11T09:30:00
AT,Niederösterreich,2302,,,236,42,2020-04-11T09:30:00
AT,Tirol,3269,,,179,63,2020-04-11T09:30:00
AT,,13838,,,1,246,2020-04-11T09:30:00
AT,Burgenland,266,,,17,3,2020-04-12T09:30:00
AT,Kärnten,385,,,27,10,2020-04-12T09:30:00
AT,Vorarlberg,831,,,37,10,2020-04-12T09:30:00
AT,Salzburg,1169,,,89,21,2020-04-12T09:30:00
AT,Steiermark,1553,,,154,32,2020-04-12T09:30:00
AT,Wien,2008,,,191,35,2020-04-12T09:30:00
AT,Oberösterreich,2122,,,115,29,2020-04-12T09:30:00
AT,Niederösterreich,2324,,,231,42,2020-04-12T09:30:00
AT,Tirol,3279,,,174,61,2020-04-12T09:30:00
AT,,13937,,,1,243,2020-04-12T09:30:00
