OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,PUIAgeRange,PUIAgeMedian,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUIContNo,PUIContUnkn,PUITravelNo,PUITravelYes,TPositive,TNegative,TInconc,TPending,T_Total_Res,C_Female,C_Male,C_SexUnkn,C_AllResTypes,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,C_Age_Unkn,C_AgeRange,C_AgeMedian,C_RaceWhite,C_RaceBlack,C_RaceOther,C_RaceUnknown,C_HispanicYES,C_HispanicNO,C_HispanicUnk,C_EDYes_Res,C_EDYes_NonRes,C_HospYes_Res,C_HospYes_NonRes,C_NonResDeaths,C_FLResDeaths,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
54,54,45,089,NASSAU,2000-05-16T00:00:00.000Z,17668341931.5773,1275144.97327404,45,Nassau,FL,54,45,89,813,11,12,73,122,128,136,146,103,63,19,0,0 to 99,49,471,298,44,807,6,0,22,766,27,20,41,772,0,0,807,25,15,0,40,0,0,3,5,6,5,7,9,4,1,0,20 to 89,57,28,6,1,5,0,33,7,15,0,9,0,0,0,40,15,25,40,0,0,767,6,813,773,40,0,21,18,1641620662.32831,388721.737801268
55,55,22,043,GLADES,2000-05-16T00:00:00.000Z,27470534483.1281,776973.436241095,22,Glades,FL,55,22,43,34,1,1,1,7,4,5,5,4,3,3,0,1 to 90,52,14,20,0,34,0,0,2,29,5,0,5,29,0,0,34,2,3,0,5,0,0,0,1,0,0,1,1,1,1,0,30 to 89,67,2,3,0,0,0,4,1,3,0,3,0,0,1,5,3,2,5,0,0,29,0,34,29,5,1,13,9,2551976411.00452,236757.936928168
56,56,8,015,CHARLOTTE,2000-05-16T00:00:00.000Z,19647662652.4031,1306868.96108577,8,Charlotte,FL,56,8,15,1221,12,13,67,123,141,167,223,226,154,93,2,0 to 98,58,710,486,25,1208,13,0,60,1112,91,12,127,1086,2,6,1201,75,50,1,126,0,0,4,9,4,17,24,30,19,20,0,16 to 96,67,91,14,2,19,3,93,30,25,0,25,0,0,7,127,51,75,126,1,0,1075,11,1221,1086,127,7,79,64,1825525431.11919,398247.923422686
57,57,58,115,SARASOTA,2000-05-16T00:00:00.000Z,16244595346.2406,866480.222854252,56,Sarasota,FL,57,58,115,2815,39,33,146,283,328,399,477,480,371,258,1,0 to 115,58,1595,1181,39,2754,61,0,346,2303,507,79,260,2552,1,2,2751,138,107,0,245,2,1,9,21,23,38,40,59,43,24,0,0 to 102,64,198,12,20,15,32,182,31,105,11,82,8,0,17,260,116,144,245,15,0,2506,46,2815,2552,260,17,221,120,1509311882.53409,264158.506465067
58,58,14,027,DESOTO,2000-05-16T00:00:00.000Z,17811561535.2703,552611.74528102,14,Desoto,FL,58,14,27,368,8,4,14,60,48,60,62,55,38,18,1,0 to 92,53,187,147,34,367,1,0,8,332,61,3,22,346,0,0,367,8,14,0,22,0,0,0,5,0,2,7,3,3,2,0,27 to 92,62,18,0,0,4,4,11,7,8,0,7,0,0,3,22,14,8,22,0,0,345,1,368,346,22,3,3,0,1654926851.96404,168390.780925558
59,59,18,035,FLAGLER,2000-05-16T00:00:00.000Z,13936478366.7697,723300.597094917,18,Flagler,FL,59,18,35,871,9,8,43,100,131,124,176,175,85,19,1,0 to 98,56,467,365,39,864,7,0,9,833,36,30,50,820,1,0,863,25,22,0,47,0,0,1,5,4,6,21,10,3,0,0,17 to 77,60,32,5,7,3,10,35,2,11,1,7,1,0,2,50,23,27,47,3,0,816,4,871,820,50,2,57,27,1294754947.55994,220559.838719988
60,60,26,051,HENDRY,2000-05-16T00:00:00.000Z,33164247954.1707,952053.303145101,26,Hendry,FL,60,26,51,242,6,7,15,47,46,28,44,28,13,8,0,0 to 90,45,137,101,4,241,1,0,13,218,32,1,27,215,0,0,241,14,13,0,27,0,1,0,6,6,4,7,2,1,0,0,11 to 77,46,12,5,1,9,7,13,7,11,0,6,0,0,0,27,13,14,27,0,0,214,1,242,215,27,0,65,48,3080878042.06929,290231.154940413
61,61,31,061,INDIAN RIVER,2000-05-16T00:00:00.000Z,14211052094.6021,768080.956031033,31,Indian River,FL,61,31,61,1249,14,19,75,130,115,184,237,259,144,71,1,0 to 105,58,740,477,32,1237,12,0,74,1109,110,51,83,1102,0,64,1175,30,45,0,75,0,1,5,7,4,11,16,20,12,7,0,8 to 94,64,56,5,13,1,4,61,10,39,4,22,1,0,2,83,49,34,75,8,0,1100,2,1249,1102,83,2,197,55,1319798862.49319,234087.653130679
62,62,6,011,BROWARD,2000-05-16T00:00:00.000Z,33839548761.036,958026.061896544,6,Broward,FL,62,6,11,29499,236,321,1875,4967,5385,5698,5162,3345,1623,849,38,0 to 119,48,15347,12553,1599,28716,783,0,1086,26605,2307,737,3466,25954,19,60,28643,1564,1775,12,3351,3,18,245,547,579,651,671,429,204,119,0,0 to 99,50,1654,1000,346,351,1077,1935,339,1098,41,583,30,3,101,3466,1845,1608,3351,115,0,25292,662,29499,25954,3466,101,933,625,3142374056.01305,291881.846057183
63,63,17,033,ESCAMBIA,2000-05-16T00:00:00.000Z,19152061307.8204,1448408.40435881,17,Escambia,FL,63,17,33,4124,176,146,458,723,635,620,620,430,209,98,9,0 to 105,43,2462,1609,53,3821,303,0,96,3922,230,56,277,3805,4,38,3779,137,119,2,258,3,1,35,36,50,38,43,36,22,13,0,2 to 95,47,100,68,7,83,4,156,98,37,0,24,0,0,4,277,128,147,258,19,0,3521,284,4124,3805,277,4,124,55,1767890300.40206,439974.169549806
64,64,47,093,OKEECHOBEE,2000-05-16T00:00:00.000Z,24844271086.3607,893974.023125111,47,Okeechobee,FL,64,47,93,221,8,10,23,28,27,41,36,26,17,4,1,0 to 97,48,112,94,15,218,3,0,30,189,27,7,5,214,0,2,216,3,1,0,4,0,0,0,1,1,0,1,2,0,0,0,33 to 74,61,4,0,0,0,0,4,0,1,0,2,1,0,0,5,2,3,4,1,0,212,2,221,214,5,0,7,5,2307690905.70045,272539.677334045
65,65,19,037,FRANKLIN,2000-05-16T00:00:00.000Z,15589551427.4073,1467124.86409578,19,Franklin,FL,65,19,37,63,1,3,6,8,2,8,16,11,8,0,0,3 to 84,57,25,37,1,62,1,0,8,55,5,3,2,61,0,0,62,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,25 to 60,42,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,61,0,63,61,2,0,3,3,1445840682.56789,446544.245992026
66,66,1,001,ALACHUA,2000-05-16T00:00:00.000Z,27023240533.1793,892726.558557937,1,Alachua,FL,66,1,1,4606,93,63,560,872,644,570,643,638,357,120,46,0 to 118,45,2668,1754,184,4532,74,0,111,4445,211,43,200,4392,10,4,4518,109,79,1,189,1,0,32,44,23,29,32,25,8,5,1,2 to 92,44,81,56,16,36,14,136,39,35,4,25,2,0,0,200,82,116,189,11,0,4329,63,4606,4392,200,0,67,50,2510756491.26947,272135.471452184
67,67,55,109,ST. JOHNS,2000-05-16T00:00:00.000Z,17847916417.1672,1130719.73111295,58,St. Johns,FL,67,55,109,3592,69,89,259,454,645,685,617,461,231,79,3,0 to 99,48,1973,1498,121,3583,9,0,169,3237,240,92,183,3394,1,14,3568,81,95,1,177,1,4,11,18,17,42,44,34,9,2,0,2 to 91,53,107,6,11,53,8,102,67,51,3,31,3,0,3,182,99,82,177,5,0,3391,4,3592,3395,182,3,140,112,1658206648.51031,344848.248220385
68,999,999,999,Unknown,,,,64,Unknown,FL,68,999,999,47,0,0,5,9,6,9,7,6,1,2,2,19 to 95,46,19,24,4,19,28,0,0,47,0,0,3,33,0,11,16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,51 to 87,56,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,3,0,16,17,47,33,3,0,15,13,426757389.663452,73231.2921286601
