daily_cumulative,indicator,date,event,region,city,cases
Daily,Cases,2020-04-05,,Eastern Region,Qatif,7
Daily,Cases,2020-04-05,,Asir,Khamis Mushait,5
Daily,Cases,2020-04-05,,Jazan,Jazan,0
Daily,Cases,2020-04-05,,Total,Total,181
Daily,Cases,2020-04-05,,Madina,Al Ula,0
Daily,Cases,2020-04-05,,Qassim,Ar Ras,0
Daily,Cases,2020-04-05,,Asir,Ahad Rafeedah,1
Daily,Cases,2020-04-05,,Medina,Medina,6
Daily,Cases,2020-04-05,,Eastern Region,Nairyah,0
Daily,Cases,2020-04-05,,Tabuk,Tabuk,2
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Eastern Region,Qatif,13
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Medina,Medina,11
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Eastern Region,Al Mubarraz,0
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Qassim,Buraidah,2
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Hail,Ash Shamly,0
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Tabuk,Duba,0
Daily,Cases,2020-04-07,,Eastern Region,Qatif,13
Daily,Cases,2020-04-07,,Eastern Region,Hafr Albaten,0
Daily,Cases,2020-04-07,,Eastern Region,Hufof,4
Daily,Cases,2020-04-07,,Riyadh,Al Kharj,0
Daily,Cases,2020-04-07,,Makkah,Jeddah,44
Daily,Cases,2020-04-07,,Eastern Region,Al Mubarraz,0
Daily,Cases,2020-04-07,,Eastern Region,Nairyah,0
Daily,Cases,2020-04-07,,Qassim,Al Henakiyah,0
Daily,Cases,2020-04-07,,Tabuk,Duba,0
Daily,Cases,2020-04-07,,Qassim,Riyadh Al Khobra,0
Daily,Cases,2020-04-07,,Al Baha,Al Baha,0
Daily,Cases,2020-04-08,,Najran,Najran,1
Daily,Cases,2020-04-08,,Eastern Region,Hafr Albaten,0
Daily,Cases,2020-04-08,,Asir,Abha,0
Daily,Cases,2020-04-08,,Madina,Al Ula,0
Daily,Cases,2020-04-08,,Makkah,Taif,4
Daily,Cases,2020-04-08,,Medina,Medina,89
Daily,Cases,2020-04-08,,Eastern Region,Nairyah,0
Daily,Cases,2020-04-08,,Jazan,Samtah,0
Daily,Cases,2020-04-08,,Tabuk,Duba,0
Daily,Cases,2020-04-08,,Al Baha,Al Baha,1
Daily,Cases,2020-04-09,,Asir,Bishah,0
Daily,Cases,2020-04-09,,Total,Total,364
Daily,Cases,2020-04-09,,Medina,Yanbu,2
Daily,Cases,2020-04-09,,Makkah,Jeddah,54
Daily,Cases,2020-04-09,,Northern Borders,Arar,1
Daily,Cases,2020-04-09,,Jazan,Al Ardha,0
Daily,Cases,2020-04-09,,Eastern Region,Dahran,2
Daily,Cases,2020-04-09,,Qassim,Al Henakiyah,1
Daily,Cases,2020-04-09,,Tabuk,Duba,0
Daily,Cases,2020-04-09,,Asie,Sabt Al Alayah,0
Daily,Cases,2020-04-09,,Qassim,Riyadh Al Khobra,0
Daily,Cases,2020-04-10,,Asir,Khamis Mushait,0
Daily,Cases,2020-04-10,,Jazan,Jazan,0
Daily,Cases,2020-04-10,,Eastern Region,Hafr Albaten,0
Daily,Cases,2020-04-10,,Eastern Region,Hufof,3
Daily,Cases,2020-04-10,,Madina,Al Ula,0
Daily,Cases,2020-04-10,,Qassim,Al Badai,0
Daily,Cases,2020-04-10,,Northern Borders,Arar,0
Daily,Cases,2020-04-10,,Najran,Sharorah,0
Daily,Cases,2020-04-10,,Qassim,Al Henakiyah,0
Daily,Cases,2020-04-10,,Riyadh,Diryah,0
Daily,Cases,2020-04-10,,Qassim,Unaizah,0
Daily,Cases,2020-04-10,,Qassim,Riyadh Al Khobra,0
Daily,Cases,2020-04-11,,Makkah,Al Qunfuthah,0
Daily,Cases,2020-04-11,,Asir,Khamis Mushait,5
Daily,Cases,2020-04-11,,Makkah,Jeddah,19
Daily,Cases,2020-04-11,,Eastern Region,Dahran,0
Daily,Cases,2020-04-11,,Medina,Medina,73
Daily,Cases,2020-04-11,,Eastern Region,Ras Tanura,0
Daily,Cases,2020-04-11,,Eastern Region,Jubail,0
Daily,Cases,2020-04-11,,Tabuk,Tabuk,3
Daily,Recoveries,2020-03-02,First case of COVID-19,Eastern Region,Alkhafji,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Riyadh,Riyadh,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Riyadh,Al Kharj,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Northern Borders,Arar,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Eastern Region,Dammam,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Jazan,Al Ardha,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Qassim,Al Henakiyah,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Tabuk,Duba,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Tabuk,Tabuk,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Qassim,Unaizah,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Riyadh,Al Majma'ah,0
Daily,Recoveries,2020-03-03,,Asir,Khamis Mushait,0
Daily,Recoveries,2020-03-03,,Makkah,Taif,0
Daily,Recoveries,2020-03-03,,Jazan,Sabia,0
Daily,Recoveries,2020-03-03,,Asir,Ahad Rafeedah,0
Daily,Recoveries,2020-03-03,,Eastern Region,Khobar,0
Daily,Recoveries,2020-03-03,,Eastern Region,Nairyah,0
Daily,Recoveries,2020-03-03,,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-03-03,,Tabuk,Alwajh,0
Daily,Recoveries,2020-03-03,,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-03-03,,Tabuk,Tabuk,0
Daily,Recoveries,2020-03-04,Umrah suspension,Riyadh,Riyadh,0
Daily,Recoveries,2020-03-04,Umrah suspension,Jazan,Jazan,0
Daily,Recoveries,2020-03-04,Umrah suspension,Total,Total,0
Daily,Recoveries,2020-03-04,Umrah suspension,Makkah,Makkah,0
Daily,Recoveries,2020-03-04,Umrah suspension,Riyadh,Al Kharj,0
Daily,Recoveries,2020-03-04,Umrah suspension,Makkah,Taif,0
Daily,Recoveries,2020-03-04,Umrah suspension,Eastern Region,Khobar,0
Daily,Recoveries,2020-03-04,Umrah suspension,Eastern Region,Dahran,0
Daily,Recoveries,2020-03-04,Umrah suspension,Najran,Sharorah,0
Daily,Recoveries,2020-03-04,Umrah suspension,Eastern Region,Nairyah,0
Daily,Recoveries,2020-03-04,Umrah suspension,Riyadh,Dawadmi,0
Daily,Recoveries,2020-03-04,Umrah suspension,Qassim,Al Henakiyah,0
Daily,Recoveries,2020-03-04,Umrah suspension,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-03-04,Umrah suspension,Hail,Ash Shamly,0
Daily,Recoveries,2020-03-04,Umrah suspension,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-04,Umrah suspension,Al Baha,Al Baha,0
Daily,Recoveries,2020-03-04,Umrah suspension,Riyadh,Al Majma'ah,0
Daily,Recoveries,2020-03-05,,Eastern Region,Alkhafji,0
Daily,Recoveries,2020-03-05,,Najran,Najran,0
Daily,Recoveries,2020-03-05,,Asir,Khamis Mushait,0
Daily,Recoveries,2020-03-05,,Total,Total,0
Daily,Recoveries,2020-03-05,,Eastern Region,Hafr Albaten,0
Daily,Recoveries,2020-03-05,,Madina,Al Ula,0
Daily,Recoveries,2020-03-05,,Makkah,Taif,0
Daily,Recoveries,2020-03-05,,Eastern Region,Dammam,0
Daily,Recoveries,2020-03-05,,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-03-05,,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-03-05,,Eastern Region,Jubail,0
Daily,Recoveries,2020-03-05,,Riyadh,Diryah,0
Daily,Recoveries,2020-03-05,,Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-03-05,,Makkah,Khlais,0
Daily,Recoveries,2020-03-06,,Najran,Najran,0
Daily,Recoveries,2020-03-06,,Jazan,Sabia,0
Daily,Recoveries,2020-03-06,,Eastern Region,Khobar,0
Daily,Recoveries,2020-03-06,,Jazan,Al Ardha,0
Daily,Recoveries,2020-03-06,,Riyadh,Dawadmi,0
Daily,Recoveries,2020-03-06,,Tabuk,Alwajh,0
Daily,Recoveries,2020-03-06,,Qassim,Unaizah,0
Daily,Recoveries,2020-03-07,,Asir,Khamis Mushait,0
Daily,Recoveries,2020-03-07,,Madina,Al Ula,0
Daily,Recoveries,2020-03-07,,Qassim,Al Badai,0
Daily,Recoveries,2020-03-07,,Qassim,Ar Ras,0
Daily,Recoveries,2020-03-07,,Jazan,Al Ardha,0
Daily,Recoveries,2020-03-07,,Medina,Medina,0
Daily,Recoveries,2020-03-07,,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-03-07,,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-03-07,,Hail,Ash Shamly,0
Daily,Recoveries,2020-03-07,,Qassim,Unaizah,0
Daily,Recoveries,2020-03-08,,Eastern Region,Saihat,0
Daily,Recoveries,2020-03-08,,Qassim,Al Badai,0
Daily,Recoveries,2020-03-08,,Northern Borders,Arar,0
Daily,Recoveries,2020-03-08,,Jazan,Sabia,0
Daily,Recoveries,2020-03-08,,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-03-08,,Riyadh,Dawadmi,0
Daily,Recoveries,2020-03-08,,Riyadh,Diryah,0
Daily,Recoveries,2020-03-08,,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-03-08,,Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Najran,Najran,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Medina,Yanbu,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Eastern Region,Hufof,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Madina,Al Ula,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Qassim,Al Badai,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Makkah,Makkah,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Asir,Ahad Rafeedah,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Tabuk,Alwajh,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Qassim,Unaizah,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-10,,Asir,Khamis Mushait,0
Daily,Recoveries,2020-03-10,,Eastern Region,Saihat,0
Daily,Recoveries,2020-03-10,,Makkah,Makkah,0
Daily,Recoveries,2020-03-10,,Riyadh,Dawadmi,0
Daily,Recoveries,2020-03-10,,Eastern Region,Jubail,0
Daily,Recoveries,2020-03-11,,Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-03-11,,Jazan,Jazan,0
Daily,Recoveries,2020-03-11,,Eastern Region,Hafr Albaten,0
Daily,Recoveries,2020-03-11,,Asir,Abha,0
Daily,Recoveries,2020-03-11,,Eastern Region,Hufof,0
Daily,Recoveries,2020-03-11,,Jazan,Sabia,0
Daily,Recoveries,2020-03-11,,Medina,Medina,0
Daily,Recoveries,2020-03-11,,Najran,Sharorah,0
Daily,Recoveries,2020-03-11,,Hail,Ash Shamly,0
Daily,Recoveries,2020-03-11,,Tabuk,Tabuk,0
Daily,Recoveries,2020-03-12,,Eastern Region,Alkhafji,0
Daily,Recoveries,2020-03-12,,Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-03-12,,Eastern Region,Hafr Albaten,0
Daily,Recoveries,2020-03-12,,Madina,Al Ula,0
Daily,Recoveries,2020-03-12,,Northern Borders,Arar,0
Daily,Recoveries,2020-03-12,,Jazan,Sabia,0
Daily,Recoveries,2020-03-12,,Najran,Sharorah,0
Daily,Recoveries,2020-03-12,,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-03-12,,Riyadh,Dawadmi,0
Daily,Recoveries,2020-03-12,,Eastern Region,Jubail,0
Daily,Recoveries,2020-03-12,,Tabuk,Alwajh,0
Daily,Recoveries,2020-03-12,,Riyadh,Diryah,0
Daily,Recoveries,2020-03-12,,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-03-12,,Qassim,Unaizah,0
Daily,Recoveries,2020-03-12,,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-12,,Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-03-12,,Al Baha,Al Baha,0
Daily,Recoveries,2020-03-13,,Eastern Region,Alkhafji,0
Daily,Recoveries,2020-03-13,,Medina,Yanbu,0
Daily,Recoveries,2020-03-13,,Eastern Region,Hufof,0
Daily,Recoveries,2020-03-13,,Qassim,Al Badai,0
Daily,Recoveries,2020-03-13,,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-03-13,,Eastern Region,Nairyah,0
Daily,Recoveries,2020-03-13,,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-03-13,,Riyadh,Dawadmi,0
Daily,Recoveries,2020-03-13,,Al Baha,Al Baha,0
Daily,Recoveries,2020-03-13,,Riyadh,Al Majma'ah,0
Daily,Recoveries,2020-03-14,,Eastern Region,Alkhafji,0
Daily,Recoveries,2020-03-14,,Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-03-14,,Riyadh,Riyadh,0
Daily,Recoveries,2020-03-14,,Eastern Region,Hufof,0
Daily,Recoveries,2020-03-14,,Qassim,Al Badai,0
Daily,Recoveries,2020-03-14,,Asir,Ahad Rafeedah,0
Daily,Recoveries,2020-03-14,,Jazan,Samtah,0
Daily,Recoveries,2020-03-14,,Tabuk,Tabuk,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Eastern Region,Saihat,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Medina,Yanbu,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Makkah,Makkah,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Jazan,Sabia,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Riyadh,Al Majma'ah,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Jazan,Jazan,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Total,Total,3
Daily,Recoveries,2020-03-16,Gov / private suspension,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Qassim,Buraidah,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Riyadh,Dawadmi,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Riyadh,Diryah,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Makkah,Messan,0
Daily,Recoveries,2020-03-17,,Total,Total,0
Daily,Recoveries,2020-03-17,,Medina,Yanbu,0
Daily,Recoveries,2020-03-17,,Makkah,Jeddah,0
Daily,Recoveries,2020-03-17,,Qassim,Ar Ras,0
Daily,Recoveries,2020-03-17,,Jazan,Sabia,0
Daily,Recoveries,2020-03-17,,Najran,Sharorah,0
Daily,Recoveries,2020-03-17,,Tabuk,Alwajh,0
Daily,Recoveries,2020-03-17,,Hail,Ash Shamly,0
Daily,Recoveries,2020-03-17,,Makkah,Khlais,0
Daily,Recoveries,2020-03-18,,Eastern Region,Alkhafji,0
Daily,Recoveries,2020-03-18,,Najran,Najran,0
Daily,Recoveries,2020-03-18,,Asir,Bishah,0
Daily,Recoveries,2020-03-18,,Medina,Yanbu,0
Daily,Recoveries,2020-03-18,,Eastern Region,Hufof,0
Daily,Recoveries,2020-03-18,,Makkah,Makkah,0
Daily,Recoveries,2020-03-18,,Makkah,Jeddah,0
Daily,Recoveries,2020-03-18,,Jazan,Sabia,0
Daily,Recoveries,2020-03-18,,Jazan,Samtah,0
Daily,Recoveries,2020-03-18,,Qassim,Unaizah,0
Daily,Recoveries,2020-03-18,,Makkah,Khlais,0
Daily,Recoveries,2020-03-19,,Najran,Najran,0
Daily,Recoveries,2020-03-19,,Eastern Region,Qatif,0
Daily,Recoveries,2020-03-19,,Asir,Khamis Mushait,0
Daily,Recoveries,2020-03-19,,Eastern Region,Saihat,0
Daily,Recoveries,2020-03-19,,Madina,Al Ula,0
Daily,Recoveries,2020-03-19,,Jazan,Al Ardha,0
Daily,Recoveries,2020-03-19,,Eastern Region,Dahran,0
Daily,Recoveries,2020-03-19,,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-03-19,,Hail,Ash Shamly,0
Daily,Recoveries,2020-03-19,,Makkah,Messan,0
Daily,Recoveries,2020-03-19,,Makkah,Khlais,0
Daily,Recoveries,2020-03-20,,Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-03-20,,Asir,Bishah,0
Daily,Recoveries,2020-03-20,,Total,Total,0
Daily,Recoveries,2020-03-20,,Eastern Region,Hufof,0
Daily,Recoveries,2020-03-20,,Makkah,Makkah,0
Daily,Recoveries,2020-03-20,,Qassim,Ar Ras,0
Daily,Recoveries,2020-03-20,,Eastern Region,Dammam,0
Daily,Recoveries,2020-03-20,,Eastern Region,Dahran,0
Daily,Recoveries,2020-03-20,,Medina,Medina,0
Daily,Recoveries,2020-03-20,,Eastern Region,Nairyah,0
Daily,Recoveries,2020-03-20,,Riyadh,Dawadmi,0
Daily,Recoveries,2020-03-20,,Tabuk,Alwajh,0
Daily,Recoveries,2020-03-20,,Jazan,Samtah,0
Daily,Recoveries,2020-03-20,,Makkah,Messan,0
Daily,Recoveries,2020-03-20,,Qassim,Unaizah,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Eastern Region,Qatif,1
Daily,Recoveries,2020-03-21,Domestic flights suspension,Eastern Region,Saihat,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Eastern Region,Hafr Albaten,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Eastern Region,Hufof,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Qassim,Al Badai,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Makkah,Makkah,3
Daily,Recoveries,2020-03-21,Domestic flights suspension,Northern Borders,Arar,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Eastern Region,Khobar,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Eastern Region,Dahran,1
Daily,Recoveries,2020-03-21,Domestic flights suspension,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Eastern Region,Nairyah,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Jazan,Samtah,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Tabuk,Duba,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Makkah,Messan,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Al Baha,Al Baha,0
Daily,Recoveries,2020-03-22,,Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-03-22,,Riyadh,Riyadh,0
Daily,Recoveries,2020-03-22,,Asir,Khamis Mushait,0
Daily,Recoveries,2020-03-22,,Eastern Region,Saihat,0
Daily,Recoveries,2020-03-22,,Eastern Region,Hafr Albaten,0
Daily,Recoveries,2020-03-22,,Eastern Region,Hufof,0
Daily,Recoveries,2020-03-22,,Riyadh,Al Kharj,0
Daily,Recoveries,2020-03-22,,Northern Borders,Arar,0
Daily,Recoveries,2020-03-22,,Asir,Ahad Rafeedah,0
Daily,Recoveries,2020-03-22,,Eastern Region,Dammam,0
Daily,Recoveries,2020-03-22,,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-03-22,,Jazan,Samtah,0
Daily,Recoveries,2020-03-22,,Qassim,Unaizah,0
Daily,Recoveries,2020-03-22,,Al Baha,Al Baha,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Asir,Bishah,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Asir,Khamis Mushait,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Eastern Region,Saihat,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Jazan,Jazan,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Qassim,Al Badai,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Makkah,Makkah,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Makkah,Taif,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Eastern Region,Dahran,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Jazan,Samtah,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Makkah,Messan,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Al Baha,Al Baha,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Riyadh,Al Majma'ah,0
Daily,Recoveries,2020-03-24,,Asir,Bishah,0
Daily,Recoveries,2020-03-24,,Eastern Region,Qatif,0
Daily,Recoveries,2020-03-24,,Eastern Region,Hafr Albaten,0
Daily,Recoveries,2020-03-24,,Makkah,Taif,0
Daily,Recoveries,2020-03-24,,Jazan,Sabia,0
Daily,Recoveries,2020-03-24,,Eastern Region,Dahran,0
Daily,Recoveries,2020-03-24,,Najran,Sharorah,0
Daily,Recoveries,2020-03-24,,Qassim,Buraidah,0
Daily,Recoveries,2020-03-24,,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-03-24,,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-03-25,,Eastern Region,Alkhafji,0
Daily,Recoveries,2020-03-25,,Riyadh,Riyadh,1
Daily,Recoveries,2020-03-25,,Eastern Region,Qatif,0
Daily,Recoveries,2020-03-25,,Asir,Abha,0
Daily,Recoveries,2020-03-25,,Makkah,Taif,0
Daily,Recoveries,2020-03-25,,Northern Borders,Arar,0
Daily,Recoveries,2020-03-25,,Asir,Ahad Rafeedah,0
Daily,Recoveries,2020-03-25,,Eastern Region,Khobar,0
Daily,Recoveries,2020-03-25,,Eastern Region,Nairyah,0
Daily,Recoveries,2020-03-25,,Eastern Region,Jubail,0
Daily,Recoveries,2020-03-25,,Riyadh,Diryah,0
Daily,Recoveries,2020-03-25,,Qassim,Unaizah,0
Daily,Recoveries,2020-03-25,,Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Eastern Region,Saihat,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Jazan,Jazan,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Makkah,Makkah,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Riyadh,Al Kharj,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Eastern Region,Khobar,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Najran,Sharorah,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-03-27,,Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-03-27,,Total,Total,2
Daily,Recoveries,2020-03-27,,Qassim,Al Badai,0
Daily,Recoveries,2020-03-27,,Makkah,Makkah,0
Daily,Recoveries,2020-03-27,,Makkah,Taif,0
Daily,Recoveries,2020-03-27,,Qassim,Buraidah,0
Daily,Recoveries,2020-03-27,,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-03-27,,Riyadh,Diryah,0
Daily,Recoveries,2020-03-27,,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-03-28,,Najran,Najran,0
Daily,Recoveries,2020-03-28,,Riyadh,Riyadh,2
Daily,Recoveries,2020-03-28,,Eastern Region,Qatif,0
Daily,Recoveries,2020-03-28,,Total,Total,2
Daily,Recoveries,2020-03-28,,Qassim,Al Badai,0
Daily,Recoveries,2020-03-28,,Makkah,Taif,0
Daily,Recoveries,2020-03-28,,Qassim,Ar Ras,0
Daily,Recoveries,2020-03-28,,Jazan,Sabia,0
Daily,Recoveries,2020-03-28,,Medina,Medina,0
Daily,Recoveries,2020-03-28,,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-03-28,,Hail,Ash Shamly,0
Daily,Recoveries,2020-03-28,,Tabuk,Duba,0
Daily,Recoveries,2020-03-28,,Qassim,Unaizah,0
Daily,Recoveries,2020-03-28,,Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-03-28,,Makkah,Khlais,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Total,Total,29
Daily,Recoveries,2020-03-29,Jeddah lockdown,Medina,Yanbu,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Madina,Al Ula,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Makkah,Taif,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Northern Borders,Arar,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Qassim,Buraidah,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Riyadh,Dawadmi,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Makkah,Messan,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Al Baha,Al Baha,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Riyadh,Riyadh,2
Daily,Recoveries,2020-03-30,Makkah lockdown,Eastern Region,Qatif,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Riyadh,Al Kharj,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Eastern Region,Dahran,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Najran,Sharorah,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Qassim,Buraidah,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Qassim,Al Henakiyah,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Tabuk,Duba,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Makkah,Messan,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Tabuk,Tabuk,0
Daily,Recoveries,2020-03-31,,Riyadh,Riyadh,7
Daily,Recoveries,2020-03-31,,Asir,Khamis Mushait,0
Daily,Recoveries,2020-03-31,,Makkah,Taif,0
Daily,Recoveries,2020-03-31,,Jazan,Sabia,0
Daily,Recoveries,2020-03-31,,Medina,Medina,0
Daily,Recoveries,2020-03-31,,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-03-31,,Qassim,Buraidah,0
Daily,Recoveries,2020-03-31,,Riyadh,Dawadmi,0
Daily,Recoveries,2020-03-31,,Qassim,Al Henakiyah,0
Daily,Recoveries,2020-03-31,,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-03-31,,Al Baha,Al Baha,0
